id,booking_date,origin,destination,dep_date,dep_time,pax
74421,20170530,DEL,MAA,20170624,1600,2
74422,20170514,DEL,BOM,20170624,1615,1
74423,20170124,DEL,BOM,20170624,1240,7
74424,20170319,DEL,MAA,20170624,650,1
74425,20170419,DEL,BLR,20170624,705,2
74426,20170624,CCU,BOM,20170624,545,1
74427,20170608,DEL,BOM,20170624,1745,1
74428,20170622,HYD,BOM,20170624,915,1
74429,20170519,BLR,BOM,20170624,800,1
74430,20170609,BOM,DEL,20170624,1500,5
74431,20170623,BOM,MAA,20170624,1915,1
74432,20170520,BLR,BOM,20170624,800,3
74433,20170617,BLR,DEL,20170624,1515,1
74434,20170624,DEL,BOM,20170624,1915,1
74435,20170427,DEL,BLR,20170624,1450,1
74436,20170618,BOM,CCU,20170624,1750,1
74437,20170604,BOM,BLR,20170624,840,2
74438,20170508,DEL,CCU,20170624,230,2
74439,20170619,BLR,BOM,20170624,855,1
74440,20170522,BOM,DEL,20170624,730,1
74441,20170620,HYD,BOM,20170624,1830,1
74442,20170530,BLR,DEL,20170624,1515,2
74443,20170621,BLR,DEL,20170624,1515,1
74444,20170622,BOM,DEL,20170624,1500,1
74445,20170622,BLR,DEL,20170624,1945,1
74446,20170609,BOM,DEL,20170624,800,1
74447,20170602,DEL,BOM,20170624,1240,2
74448,20170603,DEL,BOM,20170624,1500,1
74449,20170617,BOM,MAA,20170624,535,1
74450,20170604,DEL,BOM,20170624,2050,2
74451,20170521,HYD,BOM,20170624,2130,4
74452,20170515,DEL,BOM,20170624,1135,2
74453,20170529,BLR,DEL,20170624,750,1
74454,20170605,DEL,MAA,20170624,850,1
74455,20170523,BLR,BOM,20170624,2150,1
74456,20170620,BLR,BOM,20170624,2035,2
74457,20170607,MAA,BOM,20170624,1805,5
74458,20170615,BOM,BLR,20170624,630,1
74459,20170622,DEL,CCU,20170624,1050,3
74460,20170622,HYD,BOM,20170624,1940,1
74461,20170519,DEL,BOM,20170624,1500,1
74462,20170624,BLR,BOM,20170624,1815,1
74463,20170623,HYD,BOM,20170624,1220,1
74464,20170623,DEL,BOM,20170624,1615,1
74465,20170623,BOM,CCU,20170624,1255,1
74466,20170530,MAA,DEL,20170624,1030,2
74467,20170624,BOM,DEL,20170624,605,1
74468,20170603,BLR,BOM,20170624,800,1
74469,20170624,DEL,BLR,20170624,2140,1
74470,20170617,BLR,DEL,20170624,1945,2
74471,20170624,DEL,BOM,20170624,2245,1
74472,20170624,BOM,CCU,20170624,2035,1
74473,20170624,BOM,BLR,20170624,1800,1
74474,20170529,BOM,CCU,20170624,1750,4
74475,20170530,BOM,DEL,20170624,730,1
74476,20170620,DEL,BLR,20170624,1200,1
74477,20170621,BOM,DEL,20170624,700,1
74478,20170608,HYD,BOM,20170624,1220,1
74479,20170622,MAA,DEL,20170624,630,2
74480,20170608,DEL,BLR,20170624,2045,1
74481,20170512,BLR,DEL,20170624,920,1
74482,20170623,BOM,CCU,20170624,605,1
74483,20170530,MAA,DEL,20170624,1030,1
74484,20170609,MAA,DEL,20170624,1030,1
74485,20170623,BOM,CCU,20170624,605,1
74486,20170623,BOM,BLR,20170624,1840,1
74487,20170623,BOM,DEL,20170624,1800,1
74488,20170623,BOM,DEL,20170624,730,1
74489,20170623,DEL,BOM,20170624,1615,3
74490,20170624,GOI,BOM,20170624,705,1
74491,20170605,CCU,BOM,20170624,1610,1
74492,20170620,HYD,BOM,20170624,2130,1
74493,20170606,HYD,BOM,20170624,915,1
74494,20170620,BOM,CCU,20170624,1255,1
74495,20170620,DEL,BOM,20170624,1615,1
74496,20170517,BOM,BLR,20170624,2130,1
74497,20170601,DEL,MAA,20170624,1600,1
74498,20170624,BLR,DEL,20170624,1945,1
74499,20170602,BOM,DEL,20170624,300,1
74500,20170609,BOM,CCU,20170624,1750,1
74501,20170421,DEL,BLR,20170624,2045,1
74502,20170527,CCU,BOM,20170624,145,1
74503,20170603,DEL,BOM,20170624,1500,1
74504,20170624,HYD,BOM,20170624,1830,1
74505,20170624,BOM,BLR,20170624,1800,1
74506,20170530,BOM,MAA,20170624,535,1
74507,20170619,DEL,BOM,20170624,1500,1
74508,20170620,BOM,CCU,20170624,1255,1
74509,20170524,BLR,DEL,20170624,920,1
74510,20170420,BOM,MAA,20170624,2040,1
74511,20170621,HYD,BOM,20170624,2130,1
74512,20170608,BOM,DEL,20170624,700,1
74513,20170511,BLR,BOM,20170624,700,1
74514,20170608,DEL,BOM,20170624,1030,1
74515,20170602,BOM,CCU,20170624,2035,1
74516,20170623,HYD,BOM,20170624,915,1
74517,20170609,CCU,BOM,20170624,925,1
74518,20170624,BLR,BOM,20170624,1120,1
74519,20170624,DEL,MAA,20170624,1600,2
74520,20170624,BOM,CCU,20170624,2035,2
74521,20170521,BOM,DEL,20170624,800,1
74522,20170620,BLR,BOM,20170624,545,1
74523,20170503,DEL,CCU,20170624,1050,1
74524,20170621,BOM,MAA,20170624,1525,1
74525,20170607,DEL,CCU,20170624,230,2
74526,20170622,BLR,BOM,20170624,1615,1
74527,20170622,DEL,BLR,20170624,705,1
74528,20170622,CCU,BOM,20170624,925,1
74529,20170609,DEL,BOM,20170624,2050,1
74530,20170623,BOM,CCU,20170624,2035,1
74531,20170616,BOM,MAA,20170624,1055,1
74532,20170623,BOM,MAA,20170624,1915,1
74533,20170623,BLR,BOM,20170624,545,1
74534,20170609,MAA,BOM,20170624,1335,1
74535,20170623,BOM,CCU,20170624,1255,1
74536,20170623,DEL,CCU,20170624,730,1
74537,20170623,HYD,BOM,20170624,915,1
74538,20170610,MAA,BOM,20170624,1805,1
74539,20170602,BOM,CCU,20170624,605,1
74540,20170531,BOM,MAA,20170624,535,2
74541,20170619,BLR,BOM,20170624,800,2
74542,20170605,MAA,BOM,20170624,700,1
74543,20170523,MAA,DEL,20170624,1930,1
74544,20170518,BOM,DEL,20170624,800,1
74545,20170608,BOM,MAA,20170624,835,2
74546,20170622,BLR,BOM,20170624,1815,1
74547,20170622,HYD,BOM,20170624,1940,2
74548,20170623,BLR,BOM,20170624,2035,1
74549,20170623,BOM,DEL,20170624,605,1
74550,20170623,MAA,BOM,20170624,1310,2
74551,20170623,BOM,MAA,20170624,1915,1
74552,20170623,DEL,CCU,20170624,730,1
74553,20170513,MAA,BOM,20170624,545,1
74554,20170617,BLR,DEL,20170624,700,1
74555,20170527,BOM,BLR,20170624,1840,4
74556,20170618,BLR,BOM,20170624,1615,1
74557,20170522,BOM,DEL,20170624,700,1
74558,20170509,CCU,BOM,20170624,145,1
74559,20170315,BOM,MAA,20170624,705,1
74560,20170614,DEL,BOM,20170624,1400,4
74561,20170518,DEL,BOM,20170624,705,1
74562,20170615,BOM,BLR,20170624,1550,1
74563,20170622,DEL,CCU,20170624,230,1
74564,20170609,CCU,BOM,20170624,1405,2
74565,20170609,DEL,BOM,20170624,1615,1
74566,20170609,HYD,BOM,20170624,1830,1
74567,20170519,DEL,CCU,20170624,230,1
74568,20170602,BOM,CCU,20170624,605,1
74569,20170506,BOM,DEL,20170624,1630,1
74570,20170624,BOM,CCU,20170624,2035,1
74571,20170603,HYD,BOM,20170624,720,1
74572,20170521,DEL,BOM,20170624,1500,3
74573,20170618,DEL,BOM,20170624,1030,2
74574,20170621,DEL,CCU,20170624,1050,4
74575,20170623,BOM,DEL,20170624,955,1
74576,20170601,DEL,BLR,20170624,1835,1
74577,20170525,BOM,MAA,20170624,1055,1
74578,20170615,BLR,DEL,20170624,1745,1
74579,20170622,CCU,BOM,20170624,925,1
74580,20170609,BOM,DEL,20170624,730,1
74581,20170609,DEL,BOM,20170624,2150,1
74582,20170623,CCU,BOM,20170624,925,1
74583,20170623,BOM,DEL,20170624,730,1
74584,20170623,BOM,CCU,20170624,815,1
74585,20170624,BOM,CCU,20170624,2035,1
74586,20170530,DEL,BLR,20170624,1835,2
74587,20170514,BOM,MAA,20170624,705,2
74588,20170522,BLR,DEL,20170624,700,1
74589,20170619,BLR,DEL,20170624,700,1
74590,20170530,DEL,BOM,20170624,945,1
74591,20170620,BOM,DEL,20170624,955,1
74592,20170509,DEL,BLR,20170624,750,2
74593,20170510,BLR,DEL,20170624,700,2
74594,20170510,BOM,DEL,20170624,800,2
74595,20170614,DEL,BOM,20170624,1945,1
74596,20170622,DEL,BOM,20170624,2050,1
74597,20170615,BOM,DEL,20170624,1500,2
74598,20170615,DEL,BLR,20170624,1200,1
74599,20170608,BOM,BLR,20170624,1840,2
74600,20170512,BOM,MAA,20170624,1525,1
74601,20170622,BOM,DEL,20170624,800,1
74602,20170623,MAA,BOM,20170624,810,1
74603,20170603,BOM,DEL,20170624,700,1
74604,20170603,BOM,DEL,20170624,1105,2
74605,20170610,BOM,MAA,20170624,1055,1
74606,20170624,DEL,BOM,20170624,1500,1
74607,20170618,BLR,DEL,20170624,555,1
74608,20170619,BOM,DEL,20170624,1500,1
74609,20170530,BOM,MAA,20170624,535,1
74610,20170620,BLR,DEL,20170624,1125,1
74611,20170510,BOM,DEL,20170624,730,1
74612,20170524,BOM,CCU,20170624,1905,2
74613,20170525,BOM,BLR,20170624,1840,1
74614,20170622,DEL,CCU,20170624,1050,1
74615,20170608,DEL,MAA,20170624,1355,1
74616,20170615,HYD,BOM,20170624,1220,2
74617,20170622,BLR,DEL,20170624,1745,1
74618,20170608,DEL,BOM,20170624,2050,1
74619,20170609,BOM,DEL,20170624,700,1
74620,20170609,BOM,CCU,20170624,2035,1
74621,20170526,CCU,BOM,20170624,1145,1
74622,20170623,DEL,BLR,20170624,2140,1
74623,20170604,BOM,BLR,20170624,840,1
74624,20170619,GOI,BOM,20170624,1835,1
74625,20170501,BOM,DEL,20170624,900,2
74626,20170619,HYD,BOM,20170624,2130,1
74627,20170531,BLR,BOM,20170624,1615,1
74628,20170621,BOM,DEL,20170624,1700,1
74629,20170621,DEL,CCU,20170624,730,1
74630,20170608,BOM,CCU,20170624,2035,1
74631,20170622,BOM,CCU,20170624,1905,1
74632,20170608,BOM,CCU,20170624,705,1
74633,20170616,BLR,DEL,20170624,1745,1
74634,20170623,BOM,DEL,20170624,730,2
74635,20170616,BOM,MAA,20170624,1525,1
74636,20170624,HYD,BOM,20170624,1940,1
74637,20170604,BOM,DEL,20170624,900,2
74638,20170522,BOM,MAA,20170624,1525,2
74639,20170620,BOM,DEL,20170624,900,1
74640,20170523,DEL,BLR,20170624,2045,1
74641,20170420,HYD,BOM,20170624,1940,1
74642,20170621,BOM,BLR,20170624,1330,1
74643,20170525,BOM,DEL,20170624,2055,1
74644,20170622,DEL,MAA,20170624,2055,1
74645,20170615,HYD,BOM,20170624,915,1
74646,20170519,MAA,DEL,20170624,1820,4
74647,20170602,CCU,BOM,20170624,2120,1
74648,20170623,BOM,DEL,20170624,605,1
74649,20170623,MAA,BOM,20170624,1120,1
74650,20170601,HYD,BOM,20170624,1220,1
74651,20170515,BOM,BLR,20170624,1330,1
74652,20170522,BOM,CCU,20170624,705,1
74653,20170523,BLR,BOM,20170624,545,1
74654,20170622,BLR,DEL,20170624,1945,1
74655,20170615,MAA,BOM,20170624,2200,1
74656,20170318,MAA,BOM,20170624,545,1
74657,20170510,BOM,DEL,20170624,1500,5
74658,20170525,HYD,BOM,20170624,1505,1
74659,20170511,BLR,DEL,20170624,555,1
74660,20170622,BOM,CCU,20170624,605,1
74661,20170615,BLR,BOM,20170624,1120,1
74662,20170519,BOM,DEL,20170624,955,1
74663,20170616,BLR,BOM,20170624,855,1
74664,20170519,BLR,DEL,20170624,920,1
74665,20170616,BOM,MAA,20170624,1525,1
74666,20170623,BOM,DEL,20170624,1800,1
74667,20170623,MAA,BOM,20170624,2045,1
74668,20170623,BOM,DEL,20170624,730,4
74669,20170624,BOM,DEL,20170624,900,5
74670,20170624,BOM,CCU,20170624,1750,1
74671,20170617,HYD,BOM,20170624,1220,1
74672,20170619,CCU,BOM,20170624,1845,1
74673,20170619,BLR,DEL,20170624,700,1
74674,20170624,DEL,CCU,20170624,1050,1
74675,20170411,HYD,BOM,20170624,915,1
74676,20170317,BOM,MAA,20170624,705,1
74677,20170624,BOM,BLR,20170624,840,1
74678,20170517,BLR,BOM,20170624,1815,1
74679,20170419,BLR,DEL,20170624,920,1
74680,20170621,BOM,MAA,20170624,1525,1
74681,20170621,MAA,BOM,20170624,1920,1
74682,20170622,DEL,CCU,20170624,1050,2
74683,20170608,BOM,MAA,20170624,2040,2
74684,20170519,BOM,MAA,20170624,1345,2
74685,20170609,DEL,BLR,20170624,2045,3
74686,20170526,BLR,BOM,20170624,700,1
74687,20170408,DEL,BLR,20170624,705,3
74688,20170603,BLR,BOM,20170624,545,1
74689,20170624,MAA,BOM,20170624,1920,2
74690,20170624,GOI,BOM,20170624,1835,1
74691,20170416,BLR,DEL,20170624,555,1
74692,20170622,BOM,BLR,20170624,1330,2
74693,20170622,MAA,BOM,20170624,810,1
74694,20170609,BOM,DEL,20170624,800,2
74695,20170616,BLR,BOM,20170624,545,1
74696,20170623,DEL,BOM,20170624,1135,1
74697,20170603,DEL,BOM,20170624,1400,2
74698,20170605,BLR,BOM,20170624,800,1
74699,20170612,MAA,DEL,20170624,1030,1
74700,20170509,BOM,CCU,20170624,230,1
74701,20170530,GOI,BOM,20170624,1430,3
74702,20170322,MAA,BOM,20170624,545,2
74703,20170614,HYD,BOM,20170624,2130,1
74704,20170525,BOM,DEL,20170624,1500,2
74705,20170622,DEL,BLR,20170624,2140,1
74706,20170609,DEL,BOM,20170624,1815,1
74707,20170623,BOM,DEL,20170624,1700,1
74708,20170623,DEL,BLR,20170624,2140,1
74709,20170623,GOI,BOM,20170624,1835,1
74710,20170623,BOM,DEL,20170624,700,1
74711,20170623,BOM,DEL,20170624,730,1
74712,20170623,BOM,CCU,20170624,1750,1
74713,20170624,BLR,DEL,20170624,1125,1
74714,20170506,DEL,CCU,20170624,730,1
74715,20170624,CCU,BOM,20170624,2120,1
74716,20170523,DEL,CCU,20170624,1050,1
74717,20170622,DEL,BOM,20170624,1615,1
74718,20170620,BOM,BLR,20170624,840,1
74719,20170614,DEL,BLR,20170624,750,1
74720,20170614,BOM,MAA,20170624,2040,1
74721,20170615,MAA,BOM,20170624,1805,1
74722,20170622,DEL,BLR,20170624,1200,1
74723,20170615,BLR,DEL,20170624,1125,1
74724,20170622,BLR,BOM,20170624,700,1
74725,20170622,GOI,BOM,20170624,705,1
74726,20170615,BLR,BOM,20170624,545,1
74727,20170616,DEL,BOM,20170624,1945,2
74728,20170624,DEL,MAA,20170624,1600,1
74729,20170603,DEL,BOM,20170624,1745,5
74730,20170603,DEL,BOM,20170624,1500,2
74731,20170617,MAA,BOM,20170624,810,1
74732,20170508,BOM,DEL,20170624,730,4
74733,20170530,BLR,DEL,20170624,1515,1
74734,20170530,BLR,DEL,20170624,700,1
74735,20170620,BLR,BOM,20170624,2035,1
74736,20170517,BLR,DEL,20170624,920,1
74737,20170608,BOM,CCU,20170624,230,1
74738,20170518,BLR,DEL,20170624,700,1
74739,20170615,BLR,DEL,20170624,920,1
74740,20170615,BLR,DEL,20170624,920,1
74741,20170622,BOM,BLR,20170624,1455,1
74742,20170609,DEL,BOM,20170624,1915,1
74743,20170623,BLR,BOM,20170624,1615,1
74744,20170602,DEL,BOM,20170624,1030,1
74745,20170623,BOM,DEL,20170624,900,1
74746,20170623,BOM,BLR,20170624,1550,2
74747,20170513,BLR,DEL,20170624,700,1
74748,20170603,DEL,BOM,20170624,1745,3
74749,20170521,BLR,DEL,20170624,920,1
74750,20170516,BLR,BOM,20170624,1615,1
74751,20170620,BOM,DEL,20170624,730,1
74752,20170620,BLR,BOM,20170624,800,1
74753,20170614,BOM,DEL,20170624,2055,1
74754,20170614,DEL,BLR,20170624,750,1
74755,20170622,HYD,BOM,20170624,1505,1
74756,20170601,BOM,MAA,20170624,1915,1
74757,20170622,BLR,DEL,20170624,1125,1
74758,20170622,CCU,BOM,20170624,925,1
74759,20170328,DEL,BLR,20170624,705,1
74760,20170623,BOM,DEL,20170624,730,2
74761,20170623,BOM,DEL,20170624,700,2
74762,20170603,DEL,BOM,20170624,1030,1
74763,20170520,BOM,CCU,20170624,1750,2
74764,20170624,BLR,DEL,20170624,1125,1
74765,20170603,BOM,MAA,20170624,1805,2
74766,20170514,BLR,DEL,20170624,555,3
74767,20170618,BOM,DEL,20170624,900,2
74768,20170530,BLR,DEL,20170624,1125,3
74769,20170612,BOM,MAA,20170624,705,1
74770,20170619,DEL,BLR,20170624,705,1
74771,20170509,BLR,BOM,20170624,2035,1
74772,20170620,BOM,DEL,20170624,1300,5
74773,20170620,GOI,BOM,20170624,1835,1
74774,20170524,BOM,DEL,20170624,1500,2
74775,20170614,BLR,DEL,20170624,1945,1
74776,20170621,BLR,BOM,20170624,700,1
74777,20170525,BOM,BLR,20170624,1455,1
74778,20170624,DEL,BOM,20170624,1815,1
74779,20170622,HYD,BOM,20170624,915,1
74780,20170623,BOM,DEL,20170624,700,1
74781,20170623,DEL,BOM,20170624,705,2
74782,20170623,DEL,BLR,20170624,750,1
74783,20170617,HYD,BOM,20170624,720,1
74784,20170509,BOM,DEL,20170624,800,1
74785,20170523,BOM,BLR,20170624,1840,1
74786,20170530,BOM,DEL,20170624,955,1
74787,20170620,HYD,BOM,20170624,2130,1
74788,20170516,BOM,BLR,20170624,1550,3
74789,20170620,BOM,MAA,20170624,1525,1
74790,20170523,BOM,DEL,20170624,700,1
74791,20170516,DEL,BOM,20170624,800,2
74792,20170606,GOI,BOM,20170624,1835,1
74793,20170614,MAA,BOM,20170624,1120,1
74794,20170621,BOM,DEL,20170624,830,1
74795,20170621,DEL,CCU,20170624,730,1
74796,20170525,HYD,BOM,20170624,1830,1
74797,20170622,BOM,DEL,20170624,900,1
74798,20170616,BLR,BOM,20170624,545,3
74799,20170623,BLR,BOM,20170624,1120,1
74800,20170521,MAA,DEL,20170624,1340,1
74801,20170514,DEL,BOM,20170624,2245,2
74802,20170508,GOI,BOM,20170624,1310,1
74803,20170619,BOM,DEL,20170624,1800,1
74804,20170613,MAA,BOM,20170624,1920,3
74805,20170530,BLR,BOM,20170624,545,1
74806,20170620,BLR,BOM,20170624,1815,1
74807,20170620,BLR,DEL,20170624,1515,1
74808,20170615,GOI,BOM,20170624,1835,2
74809,20170622,MAA,BOM,20170624,1920,1
74810,20170622,BOM,DEL,20170624,730,1
74811,20170622,CCU,BOM,20170624,1145,1
74812,20170622,BOM,CCU,20170624,230,1
74813,20170519,BOM,DEL,20170624,1800,1
74814,20170505,DEL,BLR,20170624,705,1
74815,20170609,GOI,BOM,20170624,430,5
74816,20170616,BOM,MAA,20170624,835,1
74817,20170624,BOM,DEL,20170624,1800,1
74818,20170609,CCU,BOM,20170624,1405,1
74819,20170616,BOM,MAA,20170624,1525,1
74820,20170401,BOM,CCU,20170624,1255,1
74821,20170623,BOM,BLR,20170624,1550,1
74822,20170624,BOM,BLR,20170624,1455,1
74823,20170624,BOM,MAA,20170624,2040,1
74824,20170520,BOM,MAA,20170624,1915,1
74825,20170528,BLR,BOM,20170624,1815,2
74826,20170521,BOM,DEL,20170624,300,2
74827,20170604,GOI,BOM,20170624,1835,1
74828,20170521,DEL,BLR,20170624,1625,1
74829,20170604,BOM,DEL,20170624,1105,1
74830,20170417,DEL,MAA,20170624,650,2
74831,20170619,DEL,MAA,20170624,1600,1
74832,20170530,BOM,DEL,20170624,1800,2
74833,20170621,BOM,MAA,20170624,1805,1
74834,20170525,MAA,BOM,20170624,545,2
74835,20170624,HYD,BOM,20170624,1940,1
74836,20170414,BLR,BOM,20170624,2035,1
74837,20170622,BOM,CCU,20170624,705,1
74838,20170609,HYD,BOM,20170624,1220,1
74839,20170616,MAA,BOM,20170624,1805,1
74840,20170615,MAA,BOM,20170624,2200,3
74841,20170623,BOM,DEL,20170624,730,2
74842,20170623,HYD,BOM,20170624,1220,1
74843,20170506,DEL,MAA,20170624,2055,1
74844,20170603,BOM,DEL,20170624,1630,3
74845,20170513,MAA,DEL,20170624,630,1
74846,20170617,HYD,BOM,20170624,720,2
74847,20170603,HYD,BOM,20170624,1220,1
74848,20170516,DEL,BLR,20170624,750,1
74849,20170502,BOM,DEL,20170624,900,1
74850,20170613,DEL,BLR,20170624,750,1
74851,20170325,BLR,BOM,20170624,1120,1
74852,20170620,BOM,DEL,20170624,800,1
74853,20170524,BOM,DEL,20170624,1500,1
74854,20170524,MAA,DEL,20170624,1930,1
74855,20170614,BOM,DEL,20170624,900,1
74856,20170622,BOM,CCU,20170624,605,1
74857,20170624,BOM,DEL,20170624,830,1
74858,20170526,BLR,DEL,20170624,700,1
74859,20170623,BOM,DEL,20170624,800,1
74860,20170616,BOM,CCU,20170624,705,1
74861,20170623,BOM,DEL,20170624,1700,1
74862,20170510,MAA,BOM,20170624,810,2
74863,20170527,MAA,BOM,20170624,545,1
74864,20170603,BOM,DEL,20170624,800,1
74865,20170520,DEL,MAA,20170624,2055,1
74866,20170610,DEL,BLR,20170624,1200,1
74867,20170617,HYD,BOM,20170624,720,1
74868,20170624,MAA,BOM,20170624,2045,1
74869,20170604,DEL,BOM,20170624,1135,1
74870,20170619,CCU,BOM,20170624,1405,1
74871,20170502,BOM,DEL,20170624,900,1
74872,20170606,BOM,BLR,20170624,1840,1
74873,20170530,BOM,DEL,20170624,730,1
74874,20170624,BOM,CCU,20170624,2035,1
74875,20170419,DEL,CCU,20170624,230,2
74876,20170620,BLR,BOM,20170624,855,1
74877,20170622,BOM,DEL,20170624,605,2
74878,20170608,CCU,BOM,20170624,1405,1
74879,20170602,BOM,DEL,20170624,300,2
74880,20170609,CCU,BOM,20170624,145,1
74881,20170623,BLR,BOM,20170624,1120,1
74882,20170528,HYD,BOM,20170624,720,1
74883,20170604,BOM,MAA,20170624,2040,1
74884,20170620,BOM,DEL,20170624,1800,1
74885,20170621,BLR,DEL,20170624,1745,1
74886,20170530,DEL,BLR,20170624,1200,3
74887,20170609,DEL,BOM,20170624,1745,1
74888,20170623,DEL,CCU,20170624,730,1
74889,20170623,DEL,BLR,20170624,2045,1
74890,20170623,BOM,BLR,20170624,1455,1
74891,20170624,MAA,DEL,20170624,1930,2
74892,20170624,HYD,BOM,20170624,2130,1
74893,20170529,BOM,BLR,20170624,2130,1
74894,20170620,BLR,BOM,20170624,700,1
74895,20170622,HYD,BOM,20170624,915,2
74896,20170615,BOM,BLR,20170624,1550,1
74897,20170609,BOM,DEL,20170624,700,1
74898,20170602,BOM,BLR,20170624,1800,1
74899,20170617,BOM,DEL,20170624,1105,2
74900,20170416,BLR,DEL,20170624,700,1
74901,20170604,BOM,DEL,20170624,730,1
74902,20170604,BOM,DEL,20170624,730,1
74903,20170528,HYD,BOM,20170624,720,2
74904,20170618,BOM,BLR,20170624,1840,1
74905,20170619,BOM,CCU,20170624,230,1
74906,20170619,BOM,MAA,20170624,1805,2
74907,20170619,BOM,MAA,20170624,1525,1
74908,20170411,BLR,BOM,20170624,2035,1
74909,20170523,BOM,MAA,20170624,1525,1
74910,20170517,DEL,BOM,20170624,1915,1
74911,20170511,BLR,BOM,20170624,855,1
74912,20170623,BOM,DEL,20170624,605,1
74913,20170623,HYD,BOM,20170624,1830,1
74914,20170610,DEL,BOM,20170624,800,1
74915,20170611,HYD,BOM,20170624,2130,1
74916,20170612,BLR,BOM,20170624,1120,1
74917,20170619,BOM,DEL,20170624,955,1
74918,20170619,BOM,CCU,20170624,1750,1
74919,20170619,BOM,MAA,20170624,535,1
74920,20170330,HYD,BOM,20170624,915,1
74921,20170622,HYD,BOM,20170624,915,1
74922,20170525,BLR,BOM,20170624,2035,4
74923,20170622,BOM,CCU,20170624,705,2
74924,20170601,CCU,BOM,20170624,1610,1
74925,20170601,BLR,BOM,20170624,1615,1
74926,20170601,CCU,BOM,20170624,145,1
74927,20170622,MAA,BOM,20170624,1120,1
74928,20170608,BOM,DEL,20170624,1915,2
74929,20170614,DEL,MAA,20170624,1600,2
74930,20170615,HYD,BOM,20170624,1940,1
74931,20170623,DEL,BLR,20170624,2045,1
74932,20170623,BOM,CCU,20170624,1750,2
74933,20170623,CCU,BOM,20170624,1405,1
74934,20170623,BOM,CCU,20170624,2035,3
74935,20170602,HYD,BOM,20170624,1220,1
74936,20170624,DEL,BOM,20170624,1615,1
74937,20170602,BOM,CCU,20170624,605,1
74938,20170430,BLR,DEL,20170624,555,1
74939,20170618,HYD,BOM,20170624,2130,1
74940,20170501,BLR,BOM,20170624,1815,1
74941,20170619,BLR,BOM,20170624,855,1
74942,20170531,MAA,DEL,20170624,1030,2
74943,20170619,CCU,BOM,20170624,2120,1
74944,20170612,DEL,BOM,20170624,1135,1
74945,20170509,BOM,BLR,20170624,1455,1
74946,20170624,MAA,BOM,20170624,1335,1
74947,20170620,BOM,MAA,20170624,1525,1
74948,20170419,DEL,BLR,20170624,2045,1
74949,20170531,BLR,BOM,20170624,545,1
74950,20170621,DEL,CCU,20170624,730,1
74951,20170621,DEL,MAA,20170624,1600,1
74952,20170621,BLR,BOM,20170624,855,1
74953,20170622,DEL,BOM,20170624,1500,1
74954,20170623,DEL,BOM,20170624,800,1
74955,20170623,BOM,DEL,20170624,1105,1
74956,20170623,BLR,BOM,20170624,2150,1
74957,20170609,BOM,DEL,20170624,1500,1
74958,20170623,DEL,BLR,20170624,2140,1
74959,20170623,BOM,DEL,20170624,2055,1
74960,20170617,BOM,BLR,20170624,1840,1
74961,20170624,BOM,CCU,20170624,2035,1
74962,20170423,DEL,CCU,20170624,230,3
74963,20170424,BLR,DEL,20170624,750,3
74964,20170425,BLR,DEL,20170624,555,1
74965,20170502,BLR,DEL,20170624,700,1
