id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
55502,20170531,DEL,MAA,20170618,1115,2,Deal
55503,20170523,BOM,DEL,20170618,800,1,Deal
55504,20170509,BOM,CCU,20170618,705,2,Deal
55505,20170509,CCU,BOM,20170618,1145,1,Deal
55506,20170618,DEL,BOM,20170618,1500,1,Classic
55507,20170614,BOM,CCU,20170618,815,1,Classic
55508,20170525,BOM,DEL,20170618,800,1,Deal
55509,20170518,BOM,DEL,20170618,800,2,Deal
55510,20170505,DEL,CCU,20170618,1050,1,Deal
55511,20170519,MAA,DEL,20170618,1820,1,Deal
55512,20170601,DEL,BLR,20170618,1835,1,Saver
55513,20170514,BOM,CCU,20170618,705,2,Deal
55514,20170602,BOM,BLR,20170618,2020,1,Deal
55515,20170529,BOM,DEL,20170618,830,4,Deal
55516,20170601,HYD,BOM,20170618,1220,3,Deal
55517,20170522,BOM,BLR,20170618,630,4,Deal
55518,20170328,MAA,DEL,20170618,1820,1,Deal
55519,20170502,DEL,MAA,20170618,2055,1,Deal
55520,20170613,GOI,BOM,20170618,1310,1,Flex
55521,20170617,BOM,BLR,20170618,2020,1,Classic
55522,20170607,DEL,BOM,20170618,2050,2,Saver
55523,20170614,MAA,BOM,20170618,1310,1,Classic
55524,20170615,DEL,BLR,20170618,750,2,Flex
55525,20170615,DEL,BOM,20170618,2245,1,Classic
55526,20170526,BOM,DEL,20170618,1700,1,Saver
55527,20170616,CCU,BOM,20170618,1145,1,Classic
55528,20170603,GOI,BOM,20170618,705,1,Saver
55529,20170610,MAA,BOM,20170618,1545,1,Saver
55530,20170617,BOM,DEL,20170618,1300,1,Classic
55531,20170617,DEL,BOM,20170618,1945,1,Classic
55532,20170514,BOM,DEL,20170618,900,1,Deal
55533,20170514,BOM,DEL,20170618,2055,3,Deal
55534,20170618,DEL,BOM,20170618,1915,1,Saver
55535,20170529,HYD,BOM,20170618,1505,1,Saver
55536,20170613,DEL,BOM,20170618,1815,1,Classic
55537,20170503,BOM,MAA,20170618,1805,1,Deal
55538,20170525,BOM,CCU,20170618,1905,1,Deal
55539,20170601,BOM,CCU,20170618,1255,1,Classic
55540,20170615,GOI,BOM,20170618,1435,1,Flex
55541,20170530,DEL,BLR,20170618,1835,2,Classic
55542,20170615,DEL,BOM,20170618,945,1,Deal
55543,20170408,DEL,CCU,20170618,730,1,Deal
55544,20170609,BOM,BLR,20170618,1455,1,Saver
55545,20170520,MAA,DEL,20170618,630,1,Deal
55546,20170610,DEL,BOM,20170618,1945,1,Saver
55547,20170521,BOM,CCU,20170618,2035,1,Deal
55548,20170521,BOM,DEL,20170618,1800,1,Deal
55549,20170521,DEL,BLR,20170618,2140,1,Saver
55550,20170618,BOM,DEL,20170618,1800,1,Deal
55551,20170530,BOM,DEL,20170618,1500,2,Saver
55552,20170523,BOM,DEL,20170618,830,1,Deal
55553,20170613,BOM,CCU,20170618,815,1,Saver
55554,20170330,HYD,BOM,20170618,1830,2,Deal
55555,20170517,BOM,BLR,20170618,2130,2,Deal
55556,20170614,DEL,BOM,20170618,2150,1,Classic
55557,20170614,CCU,BOM,20170618,1145,1,Classic
55558,20170518,MAA,DEL,20170618,1820,1,Deal
55559,20170616,HYD,BOM,20170618,1940,2,Flex
55560,20170610,BLR,BOM,20170618,1120,1,Saver
55561,20170413,DEL,CCU,20170618,230,2,Deal
55562,20170617,GOI,BOM,20170618,1310,4,Flex
55563,20170618,MAA,BOM,20170618,1545,1,Classic
55564,20170521,BOM,MAA,20170618,2040,1,Deal
55565,20170523,BOM,MAA,20170618,1055,1,Deal
55566,20170523,BLR,BOM,20170618,1815,1,Deal
55567,20170618,MAA,DEL,20170618,1030,1,Flex
55568,20170319,DEL,BOM,20170618,945,1,Deal
55569,20170517,MAA,BOM,20170618,545,2,Deal
55570,20170615,DEL,CCU,20170618,230,1,Flex
55571,20170616,BLR,DEL,20170618,920,1,Flex
55572,20170602,CCU,BOM,20170618,1145,1,Saver
55573,20170429,BOM,CCU,20170618,230,1,Deal
55574,20170510,HYD,BOM,20170618,1505,6,Deal
55575,20170423,MAA,BOM,20170618,1545,6,Deal
55576,20170618,CCU,BOM,20170618,145,1,Deal
55577,20170612,MAA,DEL,20170618,1340,1,Classic
55578,20170509,DEL,BLR,20170618,1450,2,Classic
55579,20170523,DEL,CCU,20170618,730,1,Deal
55580,20170517,MAA,BOM,20170618,1805,1,Saver
55581,20170510,BOM,CCU,20170618,705,1,Deal
55582,20170602,BOM,BLR,20170618,2020,1,Deal
55583,20170616,MAA,BOM,20170618,1310,1,Classic
55584,20170520,MAA,DEL,20170618,630,1,Deal
55585,20170617,BOM,CCU,20170618,230,1,Classic
55586,20170531,DEL,MAA,20170618,1115,1,Deal
55587,20170529,MAA,BOM,20170618,545,2,Deal
55588,20170509,BOM,DEL,20170618,1630,1,Deal
55589,20170613,MAA,DEL,20170618,1340,1,Classic
55590,20170613,MAA,DEL,20170618,1340,1,Classic
55591,20170614,MAA,DEL,20170618,1340,1,Flex
55592,20170601,HYD,BOM,20170618,1220,2,Deal
55593,20170602,BOM,CCU,20170618,815,1,Saver
55594,20170615,BOM,CCU,20170618,815,1,Classic
55595,20170616,MAA,BOM,20170618,1545,1,Classic
55596,20170616,MAA,DEL,20170618,1030,1,Flex
55597,20170427,DEL,BLR,20170618,1450,1,Saver
55598,20170617,CCU,BOM,20170618,925,1,Classic
55599,20170522,GOI,BOM,20170618,1835,2,Deal
55600,20170605,DEL,BOM,20170618,945,2,Saver
55601,20170531,DEL,MAA,20170618,850,3,Deal
55602,20170613,GOI,BOM,20170618,705,1,Flex
55603,20170504,DEL,BLR,20170618,750,6,Deal
55604,20170614,BOM,DEL,20170618,1700,1,Classic
55605,20170615,BLR,BOM,20170618,1615,1,Flex
55606,20170601,BOM,CCU,20170618,705,1,Saver
55607,20170526,BOM,BLR,20170618,630,2,Deal
55608,20170616,BLR,BOM,20170618,1120,1,Classic
55609,20170616,BOM,DEL,20170618,1500,1,Classic
55610,20170616,BOM,CCU,20170618,1905,2,Classic
55611,20170514,BOM,BLR,20170618,630,2,Deal
55612,20170509,BOM,BLR,20170618,1550,1,Deal
55613,20170613,BOM,DEL,20170618,800,1,Classic
55614,20170308,MAA,DEL,20170618,1340,2,Deal
55615,20170503,MAA,BOM,20170618,1805,2,Deal
55616,20170503,DEL,CCU,20170618,1050,1,Deal
55617,20170614,BOM,MAA,20170618,1055,1,Classic
55618,20170614,BOM,DEL,20170618,900,1,Classic
55619,20170614,BOM,BLR,20170618,1840,1,Saver
55620,20170615,BOM,BLR,20170618,1840,1,Classic
55621,20170602,DEL,BLR,20170618,1200,1,Classic
55622,20170602,GOI,BOM,20170618,1835,1,Classic
55623,20170616,HYD,BOM,20170618,1940,1,Flex
55624,20170617,BOM,DEL,20170618,1630,1,Classic
55625,20170527,BOM,CCU,20170618,1905,1,Deal
55626,20170613,BLR,BOM,20170618,800,1,Saver
55627,20170523,MAA,BOM,20170618,1310,2,Deal
55628,20170613,BLR,BOM,20170618,2035,1,Classic
55629,20170302,DEL,BOM,20170618,945,2,Deal
55630,20170602,BOM,CCU,20170618,605,1,Deal
55631,20170503,BOM,DEL,20170618,900,1,Deal
55632,20170615,BLR,BOM,20170618,2035,2,Classic
55633,20170504,BLR,DEL,20170618,700,1,Saver
55634,20170615,HYD,BOM,20170618,1505,1,Classic
55635,20170615,BOM,BLR,20170618,1550,1,Classic
55636,20170615,BOM,DEL,20170618,900,1,Classic
55637,20170615,BLR,DEL,20170618,1945,1,Flex
55638,20170518,BOM,DEL,20170618,955,3,Deal
55639,20170525,MAA,DEL,20170618,1030,1,Saver
55640,20170615,DEL,BOM,20170618,1945,1,Classic
55641,20170609,DEL,BOM,20170618,1745,1,Saver
55642,20170519,HYD,BOM,20170618,1940,1,Deal
55643,20170616,MAA,BOM,20170618,1120,1,Classic
55644,20170527,BOM,MAA,20170618,305,2,Saver
55645,20170603,BLR,DEL,20170618,1745,1,Classic
55646,20170617,MAA,BOM,20170618,1805,1,Classic
55647,20170610,BLR,BOM,20170618,800,1,Saver
55648,20170617,MAA,BOM,20170618,1920,1,Classic
55649,20170605,DEL,MAA,20170618,650,1,Classic
55650,20170418,BLR,DEL,20170618,700,1,Deal
55651,20170613,BLR,BOM,20170618,2035,1,Classic
55652,20170509,MAA,DEL,20170618,1930,1,Deal
55653,20170530,BOM,BLR,20170618,1330,2,Saver
55654,20170204,BLR,DEL,20170618,750,2,Deal
55655,20170607,DEL,BOM,20170618,2050,1,Saver
55656,20170615,BOM,DEL,20170618,1500,1,Classic
55657,20170530,DEL,MAA,20170618,1115,1,Saver
55658,20170505,DEL,MAA,20170618,2055,1,Deal
55659,20170429,MAA,DEL,20170618,1340,2,Deal
55660,20170610,CCU,BOM,20170618,925,1,Saver
55661,20170617,GOI,BOM,20170618,1835,1,Flex
55662,20170410,BLR,DEL,20170618,700,1,Deal
55663,20170522,DEL,BOM,20170618,945,1,Deal
55664,20170531,DEL,MAA,20170618,850,1,Deal
55665,20170529,CCU,BOM,20170618,925,1,Saver
55666,20170618,DEL,BLR,20170618,1625,1,Classic
55667,20170612,BOM,MAA,20170618,2040,1,Classic
55668,20170509,BLR,DEL,20170618,1745,1,Saver
55669,20170411,DEL,CCU,20170618,1050,1,Deal
55670,20170614,CCU,BOM,20170618,1610,2,Classic
55671,20170614,CCU,BOM,20170618,925,1,Classic
55672,20170615,DEL,BOM,20170618,1135,1,Classic
55673,20170609,BLR,DEL,20170618,920,2,Classic
55674,20170602,DEL,BOM,20170618,1745,1,Saver
55675,20170610,HYD,BOM,20170618,1830,1,Classic
55676,20170617,MAA,BOM,20170618,1805,1,Classic
55677,20170617,DEL,BOM,20170618,1915,1,Classic
55678,20170603,BOM,DEL,20170618,1300,1,Saver
55679,20170521,DEL,MAA,20170618,650,1,Deal
55680,20170617,GOI,BOM,20170618,1835,1,Classic
55681,20170514,BOM,DEL,20170618,2055,2,Deal
55682,20170528,BOM,CCU,20170618,1750,3,Saver
55683,20170522,MAA,BOM,20170618,1545,1,Deal
55684,20170501,DEL,CCU,20170618,1050,1,Deal
55685,20170515,DEL,CCU,20170618,1050,1,Deal
55686,20170613,DEL,BOM,20170618,1915,1,Classic
55687,20170613,HYD,BOM,20170618,2130,1,Flex
55688,20170403,DEL,BLR,20170618,1625,1,Saver
55689,20170510,HYD,BOM,20170618,915,5,Deal
55690,20170615,CCU,BOM,20170618,925,1,Classic
55691,20170608,MAA,BOM,20170618,810,1,Saver
55692,20170615,BOM,BLR,20170618,2020,2,Classic
55693,20170512,MAA,DEL,20170618,1820,3,Deal
55694,20170609,BOM,CCU,20170618,230,1,Saver
55695,20170609,DEL,BOM,20170618,1915,1,Saver
55696,20170616,CCU,BOM,20170618,1845,1,Classic
55697,20170616,BLR,BOM,20170618,855,1,Classic
55698,20170602,HYD,BOM,20170618,1220,1,Deal
55699,20170617,DEL,BOM,20170618,1400,1,Classic
55700,20170617,DEL,BOM,20170618,1630,1,Classic
55701,20170514,BOM,DEL,20170618,2055,1,Deal
55702,20170618,CCU,BOM,20170618,145,1,Deal
55703,20170612,DEL,BOM,20170618,1815,1,Saver
55704,20170602,DEL,BLR,20170618,1835,1,Saver
55705,20170613,BLR,DEL,20170618,1745,1,Flex
55706,20170210,MAA,DEL,20170618,630,1,Deal
55707,20170510,CCU,BOM,20170618,1145,1,Deal
55708,20170517,DEL,BOM,20170618,1030,2,Deal
55709,20170608,MAA,BOM,20170618,1545,3,Saver
55710,20170530,DEL,MAA,20170618,1115,1,Saver
55711,20170520,DEL,BOM,20170618,1745,2,Deal
55712,20170617,BLR,DEL,20170618,920,1,Flex
55713,20170602,BOM,DEL,20170618,1105,2,Deal
55714,20170617,MAA,BOM,20170618,1805,1,Classic
55715,20170603,BOM,MAA,20170618,1055,1,Saver
55716,20170612,DEL,BLR,20170618,1200,1,Flex
55717,20170523,HYD,BOM,20170618,2130,1,Deal
55718,20170504,DEL,BOM,20170618,2050,1,Deal
55719,20170517,BLR,DEL,20170618,555,4,Deal
55720,20170517,BOM,DEL,20170618,1700,2,Deal
55721,20170524,MAA,BOM,20170618,810,5,Deal
55722,20170614,DEL,BLR,20170618,750,1,Classic
55723,20170614,BLR,BOM,20170618,855,1,Saver
55724,20170614,BOM,CCU,20170618,1750,1,Classic
55725,20170511,HYD,BOM,20170618,1940,1,Deal
55726,20170608,BOM,MAA,20170618,1915,1,Saver
55727,20170615,BOM,DEL,20170618,1630,1,Classic
55728,20170616,CCU,BOM,20170618,1145,1,Classic
55729,20170617,BOM,MAA,20170618,1055,3,Classic
55730,20170602,BOM,BLR,20170618,2020,1,Deal
55731,20170507,CCU,BOM,20170618,925,3,Deal
55732,20170612,DEL,BOM,20170618,1815,1,Saver
55733,20170606,BOM,BLR,20170618,1330,1,Saver
55734,20170530,BLR,BOM,20170618,1120,2,Saver
55735,20170606,MAA,BOM,20170618,1310,1,Saver
55736,20170523,BOM,DEL,20170618,730,1,Deal
55737,20170327,DEL,BOM,20170618,1945,1,Deal
55738,20170318,MAA,BOM,20170618,545,1,Deal
55739,20170613,DEL,BOM,20170618,1135,1,Classic
55740,20170518,BOM,MAA,20170618,705,1,Deal
55741,20170615,BOM,CCU,20170618,815,1,Classic
55742,20170608,BOM,DEL,20170618,830,1,Saver
55743,20170526,BOM,DEL,20170618,2055,1,Saver
55744,20170616,BOM,BLR,20170618,2020,1,Classic
55745,20170609,MAA,BOM,20170618,2045,1,Saver
55746,20170609,BOM,BLR,20170618,1455,1,Saver
55747,20170617,BOM,CCU,20170618,705,1,Classic
55748,20170423,MAA,DEL,20170618,630,3,Deal
55749,20170525,BOM,MAA,20170618,1335,1,Deal
55750,20170604,DEL,BOM,20170618,1030,1,Saver
55751,20170618,BOM,BLR,20170618,2020,1,Classic
55752,20170528,MAA,DEL,20170618,1030,2,Saver
55753,20170605,DEL,CCU,20170618,730,1,Classic
55754,20170612,DEL,MAA,20170618,1600,1,Classic
55755,20170517,BOM,DEL,20170618,900,1,Deal
55756,20170531,BOM,MAA,20170618,1525,1,Saver
55757,20170614,DEL,BOM,20170618,1745,1,Classic
55758,20170531,DEL,BOM,20170618,1030,2,Saver
55759,20170618,BOM,DEL,20170618,1300,1,Classic
55760,20170616,MAA,BOM,20170618,2045,1,Classic
55761,20170616,HYD,BOM,20170618,915,1,Classic
55762,20170617,DEL,BOM,20170618,2245,1,Classic
55763,20170617,BOM,CCU,20170618,705,1,Classic
55764,20170521,MAA,BOM,20170618,545,4,Deal
55765,20170618,DEL,BOM,20170618,1400,1,Classic
55766,20170618,DEL,BOM,20170618,2050,1,Classic
55767,20170501,BLR,DEL,20170618,920,2,Saver
55768,20170531,DEL,MAA,20170618,1115,1,Deal
55769,20170613,BOM,MAA,20170618,1525,3,Flex
55770,20170523,BOM,DEL,20170618,605,1,Deal
55771,20170523,BOM,BLR,20170618,1330,1,Deal
55772,20170525,GOI,BOM,20170618,705,1,Deal
55773,20170615,DEL,BOM,20170618,1630,1,Classic
55774,20170615,CCU,BOM,20170618,1405,1,Classic
55775,20170421,BOM,BLR,20170618,1330,1,Deal
55776,20170616,BOM,MAA,20170618,1055,1,Classic
55777,20170616,BLR,BOM,20170618,2150,1,Classic
55778,20170616,DEL,BOM,20170618,1815,1,Classic
55779,20170617,BOM,DEL,20170618,1915,1,Classic
55780,20170617,BOM,DEL,20170618,605,1,Classic
55781,20170617,BOM,DEL,20170618,1500,1,Classic
55782,20170508,HYD,BOM,20170618,1940,1,Deal
55783,20170602,BOM,BLR,20170618,2020,3,Deal
55784,20170515,BOM,BLR,20170618,1550,1,Deal
55785,20170512,BOM,DEL,20170618,830,2,Deal
55786,20170516,BOM,DEL,20170618,2055,1,Deal
55787,20170606,MAA,BOM,20170618,1805,1,Saver
55788,20170508,BOM,DEL,20170618,730,1,Deal
55789,20170310,DEL,BLR,20170618,2045,1,Deal
55790,20170614,BOM,MAA,20170618,1915,1,Classic
55791,20170420,DEL,BLR,20170618,2045,1,Deal
55792,20170614,GOI,BOM,20170618,1435,1,Flex
55793,20170614,BOM,CCU,20170618,605,1,Deal
55794,20170601,HYD,BOM,20170618,1220,1,Deal
55795,20170526,MAA,DEL,20170618,1340,3,Saver
55796,20170602,BOM,CCU,20170618,815,1,Saver
55797,20170616,BOM,CCU,20170618,1905,1,Classic
55798,20170616,MAA,BOM,20170618,700,1,Classic
55799,20170616,DEL,BOM,20170618,2150,1,Classic
55800,20170617,HYD,BOM,20170618,1220,1,Classic
55801,20170618,BLR,BOM,20170618,2150,1,Classic
55802,20170618,GOI,BOM,20170618,1835,5,Classic
55803,20170521,DEL,MAA,20170618,650,1,Deal
55804,20170618,GOI,BOM,20170618,1835,2,Classic
55805,20170613,BLR,DEL,20170618,1945,1,Classic
55806,20170602,BOM,CCU,20170618,605,2,Deal
55807,20170524,DEL,BOM,20170618,1630,2,Deal
55808,20170530,DEL,MAA,20170618,850,1,Deal
55809,20170518,MAA,BOM,20170618,545,1,Deal
55810,20170601,BOM,MAA,20170618,1915,1,Saver
55811,20170615,BOM,BLR,20170618,1550,1,Classic
55812,20170602,DEL,CCU,20170618,230,1,Classic
55813,20170602,BOM,CCU,20170618,1750,2,Classic
55814,20170422,BOM,MAA,20170618,705,2,Deal
55815,20170530,DEL,MAA,20170618,1115,2,Deal
55816,20170429,HYD,BOM,20170618,1830,1,Deal
55817,20170501,CCU,BOM,20170618,145,2,Deal
55818,20170515,DEL,BLR,20170618,2045,2,Saver
55819,20170531,DEL,BLR,20170618,1200,1,Saver
55820,20170509,CCU,BOM,20170618,2120,1,Deal
55821,20170502,MAA,BOM,20170618,1545,2,Deal
55822,20170610,MAA,DEL,20170618,630,1,Classic
55823,20170524,DEL,BOM,20170618,1630,1,Deal
55824,20170614,CCU,BOM,20170618,1610,1,Classic
55825,20170614,MAA,BOM,20170618,1310,1,Classic
55826,20170530,DEL,BLR,20170618,1835,1,Saver
55827,20170608,GOI,BOM,20170618,1835,3,Flex
55828,20170518,MAA,DEL,20170618,1030,2,Saver
55829,20170425,BLR,DEL,20170618,1745,3,Saver
55830,20170508,BOM,DEL,20170618,730,1,Deal
55831,20170616,DEL,BOM,20170618,1945,1,Classic
55832,20170616,BLR,BOM,20170618,2150,1,Classic
55833,20170616,BOM,CCU,20170618,1905,1,Classic
55834,20170610,CCU,BOM,20170618,1405,1,Classic
55835,20170527,MAA,BOM,20170618,1805,2,Saver
55836,20170527,BOM,MAA,20170618,1055,1,Deal
55837,20170618,GOI,BOM,20170618,1435,1,Flex
55838,20170618,DEL,BOM,20170618,2150,1,Classic
55839,20170605,BOM,BLR,20170618,1840,2,Saver
55840,20170605,DEL,BLR,20170618,1200,1,Classic
55841,20170522,DEL,BLR,20170618,2140,1,Saver
55842,20170613,BLR,BOM,20170618,1615,1,Classic
55843,20170411,MAA,DEL,20170618,1030,3,Deal
55844,20170312,BOM,CCU,20170618,1255,2,Deal
55845,20170510,GOI,BOM,20170618,430,4,Deal
55846,20170531,BOM,CCU,20170618,1750,3,Classic
55847,20170510,BLR,BOM,20170618,855,1,Deal
55848,20170531,BOM,DEL,20170618,1800,4,Saver
55849,20170614,BOM,CCU,20170618,1255,1,Classic
55850,20170524,BOM,BLR,20170618,1330,1,Deal
55851,20170601,CCU,BOM,20170618,1405,1,Saver
55852,20170608,DEL,CCU,20170618,1745,4,Classic
55853,20170511,GOI,BOM,20170618,430,1,Deal
55854,20170511,BOM,MAA,20170618,1915,2,Deal
55855,20170615,GOI,BOM,20170618,430,2,Classic
55856,20170530,DEL,MAA,20170618,1115,2,Deal
55857,20170616,DEL,CCU,20170618,1050,1,Flex
55858,20170616,BOM,BLR,20170618,1840,1,Classic
55859,20170617,BLR,BOM,20170618,1615,1,Classic
55860,20170618,BOM,MAA,20170618,1805,1,Classic
55861,20170618,MAA,DEL,20170618,1340,1,Deal
55862,20170605,CCU,BOM,20170618,1145,1,Saver
55863,20170529,GOI,BOM,20170618,705,3,Deal
55864,20170613,BOM,CCU,20170618,1905,2,Classic
55865,20170615,DEL,BLR,20170618,1625,1,Flex
55866,20170617,DEL,BLR,20170618,750,1,Flex
55867,20170617,BOM,MAA,20170618,1055,2,Classic
55868,20170522,CCU,BOM,20170618,2120,1,Deal
55869,20170606,MAA,BOM,20170618,1120,4,Saver
55870,20170329,DEL,BOM,20170618,1135,3,Deal
55871,20170217,MAA,DEL,20170618,630,1,Deal
55872,20161121,DEL,BOM,20170618,1130,1,Deal
55873,20170614,CCU,BOM,20170618,1405,1,Classic
55874,20170518,DEL,CCU,20170618,730,1,Deal
55875,20170518,MAA,DEL,20170618,1340,1,Deal
55876,20170518,BLR,DEL,20170618,700,1,Saver
55877,20170518,DEL,BOM,20170618,1400,1,Deal
55878,20170602,CCU,BOM,20170618,1845,1,Saver
55879,20170615,DEL,BOM,20170618,1815,1,Classic
55880,20170615,BOM,MAA,20170618,705,2,Classic
55881,20170609,BLR,DEL,20170618,750,1,Classic
55882,20170513,DEL,BOM,20170618,1240,1,Deal
55883,20170617,DEL,MAA,20170618,850,1,Flex
55884,20170618,DEL,BOM,20170618,1500,1,Classic
55885,20170618,DEL,BOM,20170618,1815,1,Classic
55886,20170522,DEL,CCU,20170618,730,1,Deal
55887,20170612,DEL,BLR,20170618,1450,1,Classic
55888,20170618,DEL,MAA,20170618,1600,1,Classic
55889,20170510,MAA,BOM,20170618,810,2,Deal
55890,20170328,BLR,DEL,20170618,1945,5,Deal
55891,20170530,DEL,BLR,20170618,1200,1,Saver
55892,20170531,MAA,BOM,20170618,1805,1,Saver
55893,20170524,BOM,DEL,20170618,800,1,Deal
55894,20170615,BOM,MAA,20170618,1805,1,Flex
55895,20170609,DEL,BOM,20170618,1500,1,Saver
55896,20170518,BLR,BOM,20170618,800,1,Deal
55897,20170613,DEL,MAA,20170618,2055,1,Classic
55898,20170530,CCU,BOM,20170618,1610,2,Saver
55899,20170614,BOM,DEL,20170618,1800,2,Classic
55900,20170602,BOM,DEL,20170618,1915,1,Saver
55901,20170608,BOM,CCU,20170618,1750,1,Classic
55902,20170615,MAA,BOM,20170618,1805,1,Classic
55903,20170615,BOM,BLR,20170618,1550,1,Classic
55904,20170609,GOI,BOM,20170618,1310,1,Classic
55905,20170616,BOM,CCU,20170618,815,1,Classic
55906,20170514,BOM,DEL,20170618,2055,4,Deal
55907,20170618,DEL,BOM,20170618,1630,1,Classic
55908,20170612,MAA,BOM,20170618,1920,1,Classic
55909,20170530,BOM,BLR,20170618,1800,1,Saver
55910,20170421,BLR,DEL,20170618,1745,4,Deal
55911,20170614,HYD,BOM,20170618,915,1,Classic
55912,20170614,BOM,MAA,20170618,1055,1,Classic
55913,20170504,BOM,DEL,20170618,955,1,Deal
55914,20170519,BOM,DEL,20170618,1800,4,Deal
55915,20170526,GOI,BOM,20170618,1435,2,Classic
55916,20170609,CCU,BOM,20170618,1845,1,Classic
55917,20170527,MAA,DEL,20170618,1930,1,Saver
55918,20170520,CCU,BOM,20170618,1145,1,Saver
55919,20170422,DEL,BLR,20170618,2045,1,Deal
55920,20170422,DEL,BOM,20170618,1030,1,Deal
55921,20170617,GOI,BOM,20170618,430,1,Classic
55922,20170605,BOM,MAA,20170618,1805,1,Saver
55923,20170613,DEL,CCU,20170618,1745,1,Flex
55924,20170606,GOI,BOM,20170618,1435,2,Classic
55925,20170601,BLR,DEL,20170618,1515,1,Deal
55926,20170314,DEL,BOM,20170618,800,1,Deal
55927,20170531,BOM,MAA,20170618,1915,1,Saver
55928,20170614,DEL,BLR,20170618,1200,1,Flex
55929,20170601,BOM,BLR,20170618,1840,1,Saver
55930,20170518,BOM,CCU,20170618,230,1,Deal
55931,20170518,BOM,DEL,20170618,730,1,Deal
55932,20170616,BOM,DEL,20170618,1500,1,Classic
55933,20170616,BOM,DEL,20170618,800,1,Classic
55934,20170616,BOM,DEL,20170618,900,1,Classic
55935,20170422,DEL,BOM,20170618,1030,1,Deal
55936,20170617,BOM,CCU,20170618,705,1,Classic
55937,20170617,DEL,BOM,20170618,1240,1,Classic
55938,20170618,MAA,DEL,20170618,1930,1,Flex
55939,20170611,BOM,DEL,20170618,1630,1,Classic
55940,20170530,DEL,BLR,20170618,1200,1,Saver
55941,20170523,DEL,BLR,20170618,750,1,Saver
55942,20170606,DEL,BOM,20170618,1915,1,Saver
55943,20170530,BOM,DEL,20170618,1300,1,Saver
55944,20170613,BOM,DEL,20170618,1915,1,Classic
55945,20170412,BOM,MAA,20170618,1055,2,Deal
55946,20170315,BOM,CCU,20170618,1905,2,Deal
55947,20170606,BOM,BLR,20170618,1455,1,Saver
55948,20170510,BOM,CCU,20170618,230,1,Deal
55949,20170517,BLR,BOM,20170618,1615,1,Deal
55950,20170607,DEL,BLR,20170618,1625,1,Classic
55951,20170526,BLR,BOM,20170618,1815,1,Saver
55952,20170602,BLR,BOM,20170618,545,2,Saver
55953,20170616,CCU,BOM,20170618,1145,1,Classic
55954,20170519,DEL,MAA,20170618,650,2,Deal
55955,20170616,BOM,DEL,20170618,900,1,Classic
55956,20170603,DEL,BOM,20170618,945,2,Saver
55957,20170617,BOM,DEL,20170618,900,1,Classic
55958,20170617,HYD,BOM,20170618,1940,1,Flex
55959,20170411,MAA,DEL,20170618,1030,4,Deal
55960,20170529,MAA,BOM,20170618,545,2,Deal
55961,20170516,DEL,MAA,20170618,650,3,Deal
55962,20170602,BOM,CCU,20170618,815,2,Deal
55963,20170323,HYD,BOM,20170618,2130,1,Deal
55964,20170614,BOM,DEL,20170618,1105,1,Classic
55965,20170531,CCU,BOM,20170618,1610,1,Saver
55966,20170530,DEL,BLR,20170618,1835,1,Saver
55967,20170614,HYD,BOM,20170618,1220,1,Classic
55968,20170608,MAA,BOM,20170618,810,4,Saver
55969,20170615,DEL,MAA,20170618,850,1,Flex
55970,20170518,BOM,DEL,20170618,800,1,Deal
55971,20170616,MAA,BOM,20170618,2045,1,Classic
55972,20170429,BLR,BOM,20170618,2035,4,Deal
55973,20170520,BOM,MAA,20170618,2040,2,Deal
55974,20170606,MAA,BOM,20170618,1805,1,Saver
55975,20170516,DEL,BOM,20170618,2050,1,Deal
55976,20170613,BLR,BOM,20170618,2150,2,Classic
55977,20170613,CCU,BOM,20170618,1610,1,Classic
55978,20170327,DEL,BOM,20170618,1945,1,Deal
